Code,Name
2, Как активировать карту
4, Как узнать баланс карты
7, Как посмотреть историю операций по карте
9, Как получить выписку по карте с синей печатью банка и факсимиле
11, Как посмотреть реквизиты счета карты
13, Как отправить реквизиты счета карты на e-mail
16, Как заблокировать карту
18, Как разблокировать карту
20, Как перевыпустить карту
22, Как сменить PIN-код
24, Как подключить SMS-уведомления
26, Как отключить SMS-уведомления
28, Как поменять номер для SMS-уведомлений
30, Как посмотреть информацию о тарифе по карте
32, Как узнать баланс бонусных рублей
35, Как узнать сколько бонусов будет начислено за текущий месяц
37, Как узнать текущую программу лояльности
39, Как посмотреть статус выполнения условий по программе лояльности в текущем месяце
41, Как выбрать или изменить условия программы лояльности
43, Как потратить бонусные рубли
45, Как пополнить карту
47, Как пополнить карту со своей карты или счета
49, Как пополнить карту с карты другого банка
51, Как добавить карту других банков
53, Как пополнить привязанную карту другого банка
55, Как узнать уже выплаченую сумму по кредиту
57, Как узнать дату следующего ежемесячного платежа по кредиту
59, Как узнать сумму следующего платежа по кредиту
61, Как узнать процентную ставку по кредиту
63, Как узнать сколько осталось выплатить по кредиту/ Какую сумму осталось выплатить по кредиту
65, Как внести платеж по кредиту
71, Как полностью досрочно погасить кредит
73, Как посмотреть историю операций по кредиту
75, Как посмотреть реквизиты кредита
77, Как отправить реквизиты кредита
79, Как посмотреть график платежей по кредиту
81, Как узнать какую сумму осталось выплатить по ипотеке
83, Как внести платеж по ипотеке
87, Как частично погасить ипотеку досрочно
89, Как полностью погасить ипотеку досрочно
91, Как получить справку о выплаченных процентах по ипотеке
93, Как узнать реквизиты ипотеки
95, Как отправить реквизиты по ипотеке
97, Как посмотреть ставку по ипотеке
101, Как открыть вклад
103, Когда я получу доход по процентам вклада
105, Сколько я получу после следующего начисления процентов по вкладу
109, Как пополнить вклад
113, Как посмотреть историю операций по вкладу
115, Как узнать реквизиты вклада
117, Как отправить реквизиты вклада
119, Как посмотреть тариф по вкладу
121, Как закрыть вклад
125, Как открыть накопительный счет
127, Как пополнить накопительный счет
129, Как посмотреть баланс накопительного счета
131, Как снять средства с накопительного счета
133, Как узнать процентную ставку накопительного счета
135, Как посмотреть операции по накопительному счету
137, Как узнать реквизиты накопительного счета
139, Как отправить реквизиты накопительного счета
161, Как узнать баланс металлического счета
163, Как пополнить металлический счет
165, Как узнать металл ОМС
167, Как открыть металлический счет
169, Как продать металл
171, Как посмотреть операции по металлическому счету
173, Как узнать реквизиты металлического счета
175, Как отправить реквизиты металлического счета на e-mail
185, Как посмотреть список моих шаблонов
